150.0 	13.0000 	NaN
150.0 	10.5000 	NaN
150.0 	7.5000 	NaN
150.0 	27.0000 	NaN
150.0 	17.0000 	NaN
150.0 	17.5000 	NaN
150.0 	24.0000 	NaN
150.0 	14.5000 	NaN
150.0 	11.0000 	NaN
150.0 	16.0000 	NaN
150.0 	13.0000 	NaN
150.0 	10.5000 	NaN
150.0 	7.5000 	NaN
150.0 	27.0000 	NaN
150.0 	17.0000 	NaN
150.0 	11.0000 	NaN
150.0 	16.0000 	NaN
150.0 	13.0000 	NaN
150.0 	7.5000 	NaN
150.0 	27.0000 	NaN
150.0 	17.0000 	NaN
150.0 	17.5000 	NaN
150.0 	24.0000 	NaN
150.0 	14.5000 	NaN
150.0 	13.0000 	NaN
150.0 	10.5000 	NaN
150.0 	27.0000 	NaN
150.0 	17.5000 	NaN
150.0 	24.0000 	NaN
150.0 	14.5000 	NaN
153.0 	19.8600 	NaN
153.0 	20.5400 	NaN
153.0 	18.9000 	NaN
153.0 	20.8400 	NaN
153.0 	19.6400 	NaN
153.0 	20.6900 	NaN
154.0 	3.1095 	NaN
154.0 	7.4702 	NaN
154.0 	13.2845 	NaN
154.0 	16.1916 	NaN
154.0 	19.5349 	NaN
154.0 	23.0234 	NaN
154.0 	26.3666 	NaN
154.0 	30.2913 	NaN
154.0 	35.0881 	NaN
154.0 	38.2859 	NaN
154.0 	43.6642 	NaN
154.0 	47.0074 	NaN
154.0 	51.3681 	NaN
154.0 	57.9092 	NaN
154.0 	63.7235 	NaN
154.0 	67.2120 	NaN
154.0 	70.8460 	NaN
154.0 	74.7706 	NaN
154.0 	80.0035 	NaN
154.0 	83.7828 	NaN
154.0 	87.4167 	NaN
154.0 	96.4289 	NaN
154.0 	102.6790 	NaN
154.0 	107.3310 	NaN
154.0 	111.6910 	NaN
154.0 	118.6690 	NaN
154.0 	123.0290 	NaN
154.0 	127.2450 	NaN
154.0 	130.0060 	NaN
154.0 	134.0760 	NaN
154.0 	139.3090 	NaN
154.0 	144.9780 	NaN
157.0 	13.2779 	NaN
157.0 	17.9133 	NaN
157.0 	22.6453 	NaN
157.0 	34.7167 	NaN
157.0 	42.9253 	NaN
157.0 	50.3613 	NaN
157.0 	54.5138 	NaN
157.0 	66.1990 	NaN
157.0 	68.3235 	NaN
157.0 	73.1521 	NaN
157.0 	77.1115 	NaN
157.0 	84.1612 	NaN
157.0 	86.7686 	NaN
157.0 	93.9149 	NaN
157.0 	119.2170 	NaN
157.0 	122.5970 	NaN
157.0 	143.4560 	NaN
160.0 	0.8986 	NaN
160.0 	1.1855 	NaN
160.0 	2.6390 	NaN
160.0 	3.7482 	NaN
160.0 	4.2263 	NaN
160.0 	6.2536 	NaN
160.0 	6.9230 	NaN
160.0 	8.3574 	NaN
168.0 	1.7641 	NaN
168.0 	9.2676 	NaN
168.0 	25.0250 	0.7561 
168.0 	30.2271 	0.4565 
168.0 	33.4280 	0.4094 
168.0 	37.8687 	0.4105 
168.0 	40.8792 	0.2000 
168.0 	43.3605 	0.2190 
168.0 	45.4368 	0.3593 
168.0 	49.0445 	0.2500 
168.0 	51.4033 	0.3675 
168.0 	55.4254 	0.7966 
168.0 	59.0239 	0.3316 
168.0 	62.1890 	0.1744 
168.0 	65.5165 	0.0483 
168.0 	67.4772 	0.3000 
168.0 	69.7498 	0.3000 
168.0 	73.5562 	0.2312 
168.0 	76.0372 	0.2172 
168.0 	79.7704 	0.3445 
168.0 	82.0064 	0.3377 
168.0 	89.6947 	0.2619 
168.0 	92.6580 	0.1983 
168.0 	97.0645 	0.2277 
168.0 	100.1868 	0.2366 
168.0 	103.2254 	0.2595 
168.0 	106.4398 	0.1323 
168.0 	109.6299 	0.2671 
168.0 	112.6711 	0.2756 
168.0 	117.0901 	0.6429 
168.0 	122.2946 	0.2030 
168.0 	129.9749 	0.1911 
168.0 	132.6688 	0.1127 
168.0 	135.5586 	NaN
169.0 	33.7688 	0.1176 
169.0 	35.0273 	0.2596 
169.0 	36.6644 	0.3496 
169.0 	38.0902 	0.4104 
169.0 	39.5688 	0.3603 
169.0 	41.1093 	0.1994 
169.0 	42.6052 	0.2741 
169.0 	44.1104 	0.2854 
169.0 	45.6859 	0.3463 
169.0 	47.1910 	0.1834 
169.0 	48.9070 	0.2399 
169.0 	50.2890 	0.3717 
169.0 	51.6444 	0.3801 
169.0 	55.4288 	0.5190 
169.0 	57.8669 	0.3322 
169.0 	59.3016 	0.3135 
169.0 	60.8241 	0.3576 
175.0 	1.8154 	0.0036 
175.0 	7.1499 	0.0385 
175.0 	10.1268 	0.0569 
175.0 	11.8414 	0.0671 
175.0 	14.8659 	-0.0569 
175.0 	15.5804 	-0.0414 
175.0 	17.9381 	0.0000 
175.0 	18.8907 	-0.0508 
175.0 	21.0340 	0.0839 
175.0 	21.6055 	0.1160 
175.0 	22.1533 	0.1467 
175.0 	24.7729 	0.1792 
176.0 	6.7451 	0.3563 
176.0 	8.8884 	0.3367 
176.0 	17.7761 	0.2724 
176.0 	24.1490 	-0.1029 
176.2 	6.9214 	NaN
176.2 	10.7272 	0.6875 
176.2 	20.5439 	NaN
176.2 	25.4878 	NaN
176.3 	2.1482 	0.1567 
176.3 	4.1875 	0.1474 
176.3 	6.1792 	0.1376 
176.3 	13.5774 	NaN
239.0 	2.4500 	0.9874 
239.0 	2.5000 	0.8779 
239.0 	3.3500 	0.9311 
239.0 	3.4000 	0.9836 
239.0 	3.8000 	0.9614 
239.0 	4.4000 	1.0209 
239.0 	5.2000 	0.9278 
239.0 	5.4500 	0.8278 
239.0 	7.5500 	0.8965 
239.0 	7.8000 	0.9180 
239.0 	8.8000 	0.7861 
239.0 	8.8500 	NaN
239.0 	12.8500 	0.8163 
239.0 	4.2000 	NaN
239.0 	4.9000 	NaN
239.0 	5.8500 	0.9202 
239.0 	7.6000 	0.8352 
239.0 	12.9000 	0.6328 
238.0 	2.3000 	0.8805 
238.0 	2.6500 	0.8398 
238.0 	3.5000 	0.8847 
238.0 	4.6500 	0.7685 
238.0 	5.4000 	0.8766 
238.0 	5.6000 	0.8071 
238.0 	7.4500 	0.7569 
238.0 	7.7000 	0.8095 
238.0 	8.5000 	0.7828 
238.0 	9.8500 	0.7029 
238.0 	10.1000 	0.6950 
238.0 	12.6000 	0.7725 
238.0 	2.6500 	0.8398 
238.0 	5.8000 	NaN
238.0 	8.7000 	0.8222 
404.0 	4.7058 	0.6000 
404.0 	5.0390 	0.6378 
404.0 	5.4696 	0.8831 
404.0 	5.9852 	1.3335 
404.0 	6.2855 	1.3413 
404.0 	6.4857 	1.0177 
404.0 	6.9714 	1.0824 
404.0 	7.4857 	1.1783 
404.0 	7.9568 	1.3086 
404.0 	8.4567 	1.5342 
404.0 	8.9276 	1.9408 
404.0 	9.2275 	2.5615 
404.0 	9.5130 	3.4616 
404.0 	9.9128 	3.5989 
404.0 	10.4696 	2.9375 
404.0 	10.7696 	2.1053 
404.0 	10.9833 	NaN
186.0 	3.5232 	1.0165 
186.0 	4.0149 	1.1539 
186.0 	4.5335 	1.3703 
186.0 	5.0250 	1.3581 
186.0 	5.5706 	1.3451 
186.0 	6.0212 	1.3818 
186.0 	6.3898 	1.4134 
186.0 	6.5808 	1.4303 
186.0 	6.9629 	1.4233 
186.0 	7.3861 	1.4157 
186.0 	7.5632 	1.4125 
186.0 	7.9727 	1.4754 
186.0 	8.4234 	1.5421 
186.0 	8.9693 	1.4279 
186.0 	9.4606 	1.2727 
187.0 	4.4489 	1.6818 
187.0 	5.7844 	3.0625 
187.0 	7.6206 	3.7059 
187.0 	8.9839 	2.3636 
187.0 	10.4585 	NaN
187.0 	13.4355 	NaN
188.0 	2.2487 	0.5618 
188.0 	4.3121 	1.6181 
188.0 	5.1967 	2.6666 
188.0 	6.2425 	2.5434 
188.0 	8.2005 	2.3265 
188.0 	15.8716 	1.8846 
188.0 	22.0156 	1.7609 
189.0 	0.7791 	0.7037 
189.0 	2.3128 	2.5079 
189.0 	4.0209 	1.6710 
189.0 	6.5035 	1.3133 
189.0 	8.5046 	1.1976 
189.0 	10.3437 	1.6273 
189.0 	12.0231 	1.3593 
189.0 	14.9819 	1.0000 
189.0 	17.4632 	0.7188 
189.0 	21.3333 	0.8813 
189.0 	25.4894 	0.6624 
189.0 	29.2478 	0.7838 
190.0 	20.5104 	0.2586 
190.0 	28.1492 	0.4732 
190.0 	29.2670 	0.5000 
190.0 	35.9752 	0.3565 
190.0 	37.4666 	0.3264 
190.0 	53.2144 	0.2529 
190.0 	65.2354 	0.2513 
190.0 	77.5338 	0.2481 
190.0 	80.5157 	0.2468 
191.0 	17.2901 	NaN
191.0 	19.3873 	0.2181 
191.0 	20.7119 	0.2255 
191.0 	25.5687 	0.1429 
191.0 	30.0943 	0.2027 
191.0 	34.6198 	-0.1909 
191.0 	36.4964 	0.0632 
191.0 	39.1455 	0.1698 
191.0 	55.9235 	0.6706 
191.0 	59.1245 	0.1818 
191.0 	68.7275 	0.3894 
191.0 	77.8892 	-0.2288 
191.0 	81.0902 	-0.6685 
191.0 	90.4726 	0.0397 
191.0 	117.5159 	-0.1799 
192.0 	43.0109 	NaN
192.0 	44.7724 	0.3823 
192.0 	53.9871 	0.3477 
192.0 	66.1831 	0.3093 
192.0 	69.4353 	0.2194 
192.0 	78.1080 	0.1905 
192.0 	90.8459 	0.2157 
192.0 	121.3357 	-0.0172 
193.0 	9.6604 	NaN
193.0 	15.4785 	0.1288 
193.0 	21.6604 	-0.2458 
193.0 	28.4785 	0.1366 
193.0 	36.1148 	0.4296 
193.0 	43.8421 	-0.0278 
193.0 	52.2058 	0.2721 
193.0 	55.2968 	0.2062 
193.0 	79.8421 	-0.0310 
193.0 	89.6603 	0.3986 
194.0 	28.3612 	NaN
194.0 	34.7554 	NaN
194.0 	36.9799 	0.4294 
194.0 	42.1929 	0.4516 
194.0 	51.5758 	0.3090 
194.0 	55.1901 	0.2622 
194.0 	63.7392 	0.1543 
194.0 	66.9368 	0.3882 
194.0 	75.2771 	0.4966 
194.0 	79.2389 	0.2569 
211.0 	6.2205 	NaN
211.0 	22.5786 	0.1622 
211.0 	27.8931 	0.0598 
211.0 	30.1679 	-0.0805 
211.0 	34.7020 	0.0853 
211.0 	57.6196 	0.0208 
211.0 	68.8293 	0.0261 
211.0 	72.7320 	0.0834 
211.0 	81.2847 	-0.0612 
211.0 	86.3497 	-0.0162 
211.0 	92.1625 	-0.1065 
211.0 	103.9530 	0.0563 
211.0 	140.9040 	0.0547 
211.0 	151.6990 	-0.0429 
211.0 	160.7500 	0.0890 
211.0 	173.3700 	-0.0316 
211.0 	187.4040 	-0.0554 
212.0 	3.0480 	0.0923 
212.0 	4.5720 	0.0662 
212.0 	6.0960 	0.0462 
212.0 	9.1440 	0.0308 
212.0 	12.1920 	0.0169 
212.0 	15.2400 	0.0062 
212.0 	18.2880 	-0.0015 
212.0 	21.3360 	-0.0062 
212.0 	24.3840 	-0.0108 
212.0 	27.4320 	-0.0154 
212.0 	30.4800 	-0.0185 
212.0 	33.5280 	-0.0200 
213.0 	3.2001 	NaN
213.0 	5.2770 	0.0223 
213.0 	6.9173 	0.0413 
213.0 	8.7937 	-0.0172 
213.0 	11.8855 	0.0643 
213.0 	14.2692 	-0.0236 
213.0 	18.6237 	-0.0704 
213.0 	21.5621 	0.0632 
213.0 	24.1583 	-0.0583 
213.0 	31.2624 	-0.1116 
213.0 	34.5549 	-0.0673 
216.0 	2.0000 	NaN
216.0 	3.0000 	NaN
216.0 	4.0000 	NaN
216.0 	5.0000 	NaN
216.0 	6.0000 	NaN
216.0 	7.0000 	NaN
216.0 	8.0000 	NaN
216.0 	9.0000 	NaN
216.0 	10.0000 	NaN
217.0 	1.0000 	0.7727 
217.0 	2.0000 	NaN
217.0 	3.0000 	NaN
217.0 	4.0000 	NaN
217.0 	5.0000 	0.8933 
217.0 	6.0000 	NaN
217.0 	7.0000 	NaN
217.0 	8.0000 	NaN
217.0 	9.0000 	1.1020 
217.0 	10.0000 	NaN
217.0 	11.0000 	1.2407 
217.0 	12.0000 	NaN
218.0 	1.0000 	NaN
218.0 	2.0000 	0.9886 
218.0 	3.0000 	0.8571 
218.0 	4.0000 	NaN
218.0 	5.0000 	NaN
218.0 	6.0000 	0.9467 
218.0 	7.0000 	NaN
218.0 	8.0000 	NaN
218.0 	9.0000 	NaN
218.0 	10.0000 	1.0204 
218.0 	11.0000 	NaN
218.0 	12.0000 	NaN
219.0 	1.5000 	NaN
219.0 	2.5000 	NaN
219.0 	3.5000 	NaN
219.0 	4.5000 	NaN
219.0 	5.5000 	NaN
219.0 	6.5000 	NaN
219.0 	7.5000 	NaN
219.0 	8.5000 	NaN
219.0 	10.5000 	NaN
219.0 	11.5000 	NaN
219.0 	12.5000 	NaN
219.0 	13.5000 	NaN
219.0 	14.5000 	NaN
219.0 	15.5000 	NaN
219.0 	16.5000 	NaN
219.0 	17.5000 	NaN
219.0 	18.5000 	NaN
219.0 	20.5000 	NaN
219.0 	21.5000 	NaN
221.0 	2.0255 	NaN
221.0 	4.0354 	NaN
221.0 	4.3495 	NaN
221.0 	4.5505 	NaN
221.0 	5.0027 	NaN
221.0 	5.5178 	NaN
221.0 	6.0328 	NaN
221.0 	8.0302 	NaN
221.0 	10.0151 	NaN
221.0 	10.9949 	NaN
221.0 	11.4849 	NaN
221.0 	12.0125 	NaN
221.0 	12.4899 	NaN
221.0 	13.0175 	NaN
221.0 	14.0099 	NaN
221.2 	1.6988 	NaN
221.2 	3.7339 	NaN
221.2 	5.7313 	NaN
221.2 	7.7287 	NaN
221.2 	9.7136 	NaN
221.2 	11.7110 	NaN
221.2 	13.7210 	NaN
221.2 	14.1230 	NaN
222.0 	2.0000 	NaN
222.0 	4.0000 	NaN
222.0 	6.0000 	NaN
222.0 	8.0000 	NaN
222.0 	10.0000 	NaN
222.0 	12.0000 	NaN
222.0 	14.0000 	NaN
222.0 	16.0000 	NaN
222.0 	18.0000 	NaN
222.0 	20.0000 	NaN
222.0 	22.0000 	NaN
222.0 	24.0000 	NaN
222.0 	26.0000 	NaN
222.0 	28.0000 	NaN
222.0 	32.0000 	NaN
222.0 	34.0000 	NaN
222.0 	36.0000 	NaN
222.0 	38.0000 	NaN
222.0 	40.0000 	NaN
222.0 	42.0000 	NaN
222.0 	44.0000 	NaN
222.0 	46.0000 	NaN
222.0 	48.0000 	NaN
222.0 	50.0000 	NaN
754.0 	4.0000 	NaN
754.0 	6.0000 	NaN
754.0 	8.0000 	NaN
754.0 	10.0000 	NaN
754.0 	12.0000 	NaN
754.0 	14.0000 	NaN
754.0 	15.0000 	NaN
754.0 	16.0000 	NaN
754.0 	18.0000 	NaN
754.0 	19.0000 	NaN
754.0 	20.0000 	NaN
754.0 	22.0000 	NaN
754.0 	24.0000 	NaN
754.0 	26.0000 	NaN
754.0 	28.0000 	NaN
754.0 	30.0000 	NaN
754.0 	32.0000 	NaN
754.0 	34.0000 	NaN
755.0 	2.0000 	NaN
755.0 	3.0000 	NaN
755.0 	4.0000 	NaN
755.0 	5.0000 	NaN
755.0 	6.0000 	NaN
755.0 	7.0000 	NaN
755.0 	8.0000 	NaN
755.0 	9.0000 	NaN
755.0 	10.0000 	NaN
755.0 	12.0000 	NaN
756.0 	3.0000 	NaN
756.0 	4.0000 	NaN
756.0 	5.0000 	1.0000 
756.0 	7.0000 	0.9118 
756.0 	10.0000 	0.8857 
756.0 	13.0000 	0.9355 
756.0 	16.0000 	0.9956 
756.0 	19.0000 	1.0347 
756.0 	20.0000 	0.8710 
223.0 	1.5665 	0.0441 
223.0 	3.0443 	1.5238 
223.0 	4.4631 	1.1761 
223.0 	6.0887 	1.3083 
223.0 	7.6256 	1.2164 
223.0 	9.1035 	1.7426 
223.0 	10.6700 	1.7034 
223.0 	12.1773 	1.3193 
223.0 	13.7143 	1.8647 
223.0 	15.1921 	1.8381 
223.0 	16.8177 	2.8677 
223.0 	18.2956 	1.4354 
223.0 	19.8621 	1.1221 
223.0 	21.3103 	1.5461 
224.0 	2.6974 	NaN
224.0 	3.3380 	NaN
224.0 	4.2406 	NaN
224.0 	5.4344 	NaN
224.0 	6.1332 	NaN
224.0 	6.7156 	NaN
224.0 	7.2688 	NaN
224.0 	7.5600 	NaN
224.0 	8.4917 	NaN
224.0 	9.0741 	NaN
224.0 	10.3843 	NaN
224.0 	12.1314 	NaN
224.0 	13.4416 	NaN
224.0 	13.9949 	NaN
224.0 	15.3051 	NaN
224.0 	16.4698 	NaN
224.0 	17.1104 	NaN
224.0 	18.3042 	NaN
224.0 	19.5271 	NaN
227.0 	14.4781 	0.5876 
227.0 	16.0360 	0.6364 
227.0 	17.5089 	0.6693 
227.0 	19.0950 	0.6767 
227.0 	20.4829 	0.6176 
227.0 	22.0408 	0.5933 
227.0 	23.4854 	0.5620 
227.0 	25.0432 	0.5821 
227.0 	26.5444 	0.6029 
227.0 	28.0173 	0.4382 
228.0 	5.7576 	0.5581 
228.0 	6.8939 	0.4749 
228.0 	7.6936 	0.4878 
228.0 	8.8300 	0.4783 
228.0 	9.7980 	0.4672 
228.0 	10.8081 	0.3797 
228.0 	11.7340 	0.2692 
228.0 	12.7441 	0.2703 
228.0 	14.7222 	0.4809 
228.0 	15.7323 	0.4713 
228.0 	17.6263 	0.4518 
228.0 	18.8047 	0.4432 
228.0 	19.8990 	0.4136 
228.0 	20.8249 	0.4124 
228.0 	22.8030 	0.3989 
228.0 	24.8232 	0.3893 
228.0 	26.5067 	0.3764 
230.0 	0.9337 	0.6295 
230.0 	2.0566 	1.5157 
230.0 	2.9128 	1.4477 
230.0 	3.9654 	1.1496 
230.0 	4.9620 	1.2510 
230.0 	5.9726 	1.1743 
230.0 	6.9551 	1.1516 
230.0 	7.9516 	1.1642 
230.0 	8.9482 	1.1556 
230.0 	9.9447 	1.1214 
230.0 	10.9553 	1.0658 
230.0 	12.0360 	0.9774 
230.0 	13.0185 	0.9896 
230.0 	14.0010 	1.1161 
233.0 	1.2613 	NaN
233.0 	2.9730 	NaN
233.0 	4.5946 	NaN
233.0 	6.1261 	NaN
233.0 	8.0631 	NaN
233.0 	8.1081 	NaN
233.0 	10.1351 	NaN
233.0 	11.2162 	NaN
233.0 	14.1441 	NaN
233.0 	16.4865 	NaN
233.0 	17.0721 	NaN
233.0 	18.6486 	NaN
233.0 	20.2703 	NaN
233.0 	24.5495 	NaN
233.0 	27.1171 	NaN
233.0 	2.6577 	NaN
233.0 	5.4955 	NaN
233.0 	7.1622 	NaN
233.0 	8.0631 	NaN
233.0 	11.6216 	NaN
233.0 	13.1532 	NaN
233.0 	13.7387 	NaN
233.0 	14.1441 	NaN
233.0 	15.5405 	NaN
233.0 	15.9459 	NaN
233.0 	17.5676 	NaN
233.0 	18.0180 	NaN
233.0 	20.5405 	NaN
233.0 	22.7477 	NaN
233.0 	2.7143 	NaN
233.0 	5.5338 	NaN
233.0 	6.0226 	NaN
233.0 	7.1504 	NaN
233.0 	8.1654 	NaN
233.0 	9.4436 	NaN
233.0 	10.0075 	NaN
233.0 	11.2481 	NaN
233.0 	11.6617 	NaN
233.0 	12.0376 	NaN
233.0 	13.1278 	NaN
233.0 	14.1429 	NaN
233.0 	15.4962 	NaN
233.0 	16.4737 	NaN
233.0 	17.5263 	NaN
233.0 	18.0526 	NaN
233.0 	20.2331 	NaN
233.0 	20.6466 	NaN
233.0 	22.8271 	NaN
234.0 	1.4286 	NaN
234.0 	6.5414 	NaN
234.0 	8.4587 	NaN
234.0 	10.7143 	NaN
234.0 	12.7444 	NaN
234.0 	14.9248 	NaN
234.0 	16.8045 	NaN
234.0 	19.0226 	NaN
234.0 	21.2030 	NaN
234.0 	23.9474 	NaN
234.0 	26.8045 	NaN
234.0 	27.7068 	NaN
248.0 	1.0789 	0.5693 
248.0 	1.4878 	0.8063 
248.0 	1.7731 	0.6805 
248.0 	1.9761 	1.3168 
248.0 	2.8602 	1.6138 
248.0 	3.4202 	1.5853 
248.0 	3.6220 	1.5346 
248.0 	3.8536 	1.5594 
248.0 	4.1346 	2.4767 
248.0 	4.5397 	1.6886 
248.0 	5.3776 	1.9316 
248.0 	2.5755 	1.5182 
248.0 	3.3233 	1.5902 
248.0 	4.3014 	2.0227 
248.0 	4.8809 	1.7798 
248.0 	5.5265 	1.9100 
248.0 	6.6422 	1.7625 
248.0 	6.8723 	1.7764 
248.0 	7.3658 	2.0428 
248.0 	7.5304 	2.1504 
248.0 	8.0938 	1.3599 
248.0 	8.3462 	1.7921 
248.0 	8.5148 	1.3247 
248.0 	9.2513 	1.5542 
248.0 	8.9879 	1.4085 
248.0 	9.3195 	NaN
248.0 	9.5838 	NaN
261.0 	10.6369 	0.0448 
261.0 	12.7942 	-0.0704 
261.0 	14.6639 	-0.0253 
261.0 	16.6774 	-0.0417 
261.0 	17.2526 	-0.0625 
261.0 	19.4099 	-0.0395 
261.0 	22.2863 	-0.0427 
261.0 	25.5223 	0.0845 
261.0 	28.5425 	-0.1875 
261.0 	29.8369 	-0.0909 
261.0 	33.0009 	0.1183 
261.0 	36.3088 	0.0390 
261.0 	39.1132 	0.1392 
261.0 	42.4930 	-0.0339 
261.0 	45.2975 	-0.0896 
261.0 	54.5739 	-0.1099 
261.0 	57.5941 	-0.1710 
261.0 	60.3986 	0.0000 
261.0 	63.4188 	-0.0227 
262.0 	2.8489 	NaN
262.0 	4.2294 	NaN
262.0 	5.9865 	NaN
262.0 	8.4337 	0.0126 
262.0 	10.4418 	-0.0480 
262.0 	12.3870 	-0.0663 
262.0 	15.9639 	-0.0323 
262.0 	18.2856 	0.1958 
262.0 	21.6114 	-0.0769 
262.0 	23.9960 	-0.0274 
262.0 	26.0542 	0.1020 
262.0 	28.0120 	-0.1000 
262.0 	31.5261 	-0.0648 
262.0 	34.2620 	0.0042 
262.0 	36.9227 	NaN
262.0 	39.4955 	NaN
262.0 	43.5743 	NaN
263.0 	3.4156 	0.3434 
263.0 	4.5041 	1.0784 
263.0 	6.3183 	1.0340 
263.0 	8.6164 	0.0137 
263.0 	10.1887 	-0.1389 
263.0 	12.0029 	-0.0417 
263.0 	16.2361 	0.2399 
263.0 	20.8926 	0.0566 
263.0 	23.0092 	-0.0972 
263.0 	27.9076 	0.0258 
263.0 	32.3222 	-0.1301 
263.0 	34.4993 	-0.1064 
263.0 	39.4582 	-0.0567 
263.0 	45.2032 	-0.2215 
263.0 	52.8834 	0.1547 
263.0 	56.3909 	-0.1111 
263.0 	59.4751 	0.1013 
264.0 	3.6590 	-0.6046 
264.0 	5.8740 	-0.2540 
264.0 	7.5503 	-0.5400 
264.0 	8.9871 	-0.0896 
264.0 	11.3218 	-0.4630 
264.0 	14.0158 	-0.4839 
264.0 	15.8716 	-0.3214 
264.0 	17.0091 	-0.2561 
264.0 	20.1820 	-0.5111 
264.0 	23.8338 	-0.3636 
264.0 	26.5876 	-0.3673 
264.0 	29.4013 	-0.4894 
264.0 	31.7361 	-0.7074 
264.0 	34.6695 	-0.2593 
264.0 	39.1595 	-0.2831 
264.0 	41.4344 	-0.1591 
264.0 	44.7270 	-0.3771 
264.0 	48.1992 	-0.3077 
264.0 	51.4919 	-0.1860 
264.0 	54.0062 	-0.2558 
264.0 	57.2989 	NaN
264.0 	60.4119 	NaN
264.0 	63.5249 	NaN
264.0 	66.0991 	NaN
265.0 	2.7549 	NaN
265.0 	4.6228 	0.0488 
265.0 	6.9125 	-0.0253 
265.0 	7.8163 	-0.1842 
265.0 	8.6599 	0.0400 
265.0 	9.0817 	-0.2084 
265.0 	13.0586 	0.1319 
265.0 	16.9752 	-0.1096 
265.0 	18.1803 	-0.0554 
265.0 	23.9648 	-0.1756 
265.0 	28.0622 	0.3127 
265.0 	32.1596 	0.0308 
265.0 	35.1121 	-0.1212 
265.0 	38.3056 	NaN
267.0 	1.2422 	NaN
267.0 	1.4965 	1.4259 
267.0 	1.9671 	2.2048 
267.0 	2.4759 	3.1765 
267.0 	2.6921 	2.5068 
267.0 	3.3153 	2.2051 
267.0 	3.8622 	2.1035 
267.0 	4.8925 	2.8064 
267.0 	5.5538 	2.0169 
267.0 	6.2152 	2.1724 
267.0 	6.9783 	2.3529 
267.0 	7.3217 	2.1087 
267.0 	7.7287 	4.1429 
267.0 	8.5046 	1.9701 
267.0 	9.5730 	1.9474 
271.0 	1.4250 	NaN
297.0 	1.9737 	NaN
297.0 	2.3948 	NaN
297.0 	2.9818 	NaN
297.0 	3.4156 	NaN
297.0 	3.9516 	NaN
297.0 	4.4492 	NaN
297.0 	4.9341 	NaN
297.0 	5.4063 	NaN
297.0 	5.9933 	NaN
297.0 	7.0141 	NaN
297.0 	7.4990 	NaN
297.0 	8.0477 	NaN
297.0 	8.4816 	NaN
272.0 	0.9803 	NaN
272.0 	1.9855 	1.0345 
272.0 	3.0124 	0.9139 
272.0 	4.0394 	0.9267 
272.0 	5.0009 	0.7857 
272.0 	6.0060 	0.6781 
272.0 	7.0111 	0.8462 
272.0 	7.9944 	0.7109 
273.0 	2.0190 	NaN
273.0 	3.0285 	NaN
273.0 	4.0114 	NaN
273.0 	5.0342 	NaN
273.0 	6.0304 	NaN
274.0 	1.0022 	NaN
274.0 	1.9911 	NaN
274.0 	3.0022 	NaN
274.0 	4.0022 	NaN
274.0 	5.0022 	NaN
274.0 	6.0133 	NaN
274.0 	7.0022 	NaN
280.0 	3.0000 	1.3497 
280.0 	3.0000 	1.2929 
280.0 	3.0000 	1.2254 
280.0 	3.0000 	1.0905 
280.0 	3.0000 	1.2574 
280.0 	3.0000 	1.1012 
