652	3.85	0.7344
652	4.9	0.7584
652	5.15	0.8084
652	6.15	0.7385
652	6.45	0.661
653	3.8923	0.2646
653	4.1877	NaN
653	4.4092	0.1794
653	5.8369	0.0889
653	6.3785	0.0607
653	6.6985	0.0705
653	7.6339	0.1401
653	7.8308	0.1405
653	7.9539	-0.0033
653	8.0884	0.2143
653	9.2586	0.567
653	10.0709	0.1887
653	11.5233	0.1936
653	13.1661	0.72
653	13.9501	0.2414
684	0.7368	0.7059
684	1.2047	1.0127
684	1.6842	1.5233
684	2.1637	1.557
684	3.1813	1.2317
684	3.7076	1.2169
684	4.1988	1.3418
684	4.7135	1.4103
684	5.1579	1.2159
684	5.6725	1.2152
684	6.1871	1.1954
684	6.6667	1.1648
684	7.1579	1.1474
685	2.0114	0.506
685	3.1879	1.7714
685	4.2505	1.1591
685	5.0854	1.725
685	6.3378	1.3148
685	7.2106	1.42
685	8.2353	0.8909
685	8.6148	0.8475
685	10.1708	0.8654
685	11.1954	0.8696
685	12.1442	0.8333
685	13.814	0.7838
685	15.4459	0.85
688	2.4192	0.8039
688	3.2825	0.78
688	4.4277	0.8413
688	5.2664	0.8525
688	6.218	0.873
688	6.8793	0.8545
688	8.347	0.9524
688	9.8631	0.5238
688	10.8953	0.4902
688	11.5728	0.5806
688	12.5405	0.6857
688	13.3631	0.6508
688	14.0405	0.6071
689	9.1357	NaN
689	9.6437	1.0611
689	10.6071	1.012
689	11.1676	NaN
689	12.6565	1.2165
689	13.1644	NaN
689	13.6549	1.2306
689	14.1278	2.3761
689	16.2123	4.5143
692	4.5732	NaN
692	7.0122	NaN
692	9.1463	NaN
692	12.1951	1.6712
692	15.2439	NaN
692	19.8171	NaN
692	25.9146	0.7532
692	28.9634	NaN
692	31.8656	0.781
692	32.0122	NaN
692	33.2794	0.7133
692	35.0597	0.6552
692	38.1492	0.6889
692	39.7724	0.4828
693	7.622	0.6078
693	11.5854	0.6744
693	15.8537	0.4909
693	17.378	NaN
693	23.7805	NaN
693	25.3049	0.4084
693	28.1074	0.7771
693	31.996	0.503
693	34.0073	0.7047
693	35.061	NaN
693	36.689	0.6623
693	38.4992	0.451
693	40.8537	NaN
697	1.3041	0.9631
697	1.5832	1.4587
697	1.7692	2
697	2.2809	3.317
697	2.5227	3.0899
697	2.8297	2.8547
697	2.9972	2.7253
697	3.4995	2.5422
697	3.8995	2.1011
697	4.4391	1.7183
697	4.9693	2.6717
697	5.5089	2.0215
697	5.9554	2.2474
697	6.4671	1.5711
697	6.9415	2.2281
697	7.2392	2.5558
697	7.4253	2.1618
698	2.625	1.5349
698	4.4683	1.4074
698	5.6257	1.7162
698	8.6049	1.697
698	8.9264	1.6667
698	11.3484	1.4754
698	11.4556	1.541
698	14.4777	1.4833
698	16.6211	1.371
698	19.686	1.209
700	12.4123	0.3509
700	13.4893	0.7326
700	14.2073	0.9747
700	15.2843	0.8569
700	15.8228	0.624
700	18.0964	0.5457
700	19.2332	0.4211
700	20.0708	0.3799
700	21.6863	0.535
700	22.7633	0.66
700	25.0967	0.3362
700	25.8147	0.3294
700	26.5327	0.2779
700	27.849	0.5822
700	28.8063	0.5497
700	29.4046	0.5486
700	30.6611	0.5914
700	31.6783	0.4999
700	33.5929	0.2261
700	34.3109	0.5031
701	2	0.9802
701	2.4887	1.1222
701	2.9774	1.0805
701	3.6917	1.1892
701	4.2556	1.2394
701	4.8947	1.2794
701	5.4962	1.4912
701	6.0226	1.3818
701	6.3985	1.4423
701	6.812	1.4706
701	7.3384	1.4706
701	7.9023	1.4375
701	8.4662	1.3958
701	9.0301	1.36
701	9.594	1.3061
701	10.2707	1.1852
702	3.6236	0.8286
702	5.0746	0.7714
702	7.4793	0.8409
702	9.5108	0.8864
702	12.4129	0.6875
702	15.6468	0.4839
702	16.5174	0.5278
702	18.8391	0.6667
702	20.995	0.6757
702	21.8242	0.6486
703	1.549	0.9192
703	2.0297	0.92
703	2.3234	0.9684
703	3.0712	0.9902
703	3.8457	0.887
703	4.5935	1.0513
703	5.3145	0.9765
704	3.1141	1.5235
704	4.0603	1.0824
704	4.9613	1.2646
704	5.9525	1.1302
704	7.0789	0.745
704	8.1601	1.076
704	9.692	0.8406
704	11.9897	1.1171
704	12.8007	0.66
704	14.0171	0.7543
704	15.0534	0.6766
704	15.9544	0.6667
704	17.3962	0.9482
704	17.8467	0.1146
704	19.0181	0.4904
704	20.0994	0.4865
704	22.1719	0.3398
704	22.8477	0.3204
704	23.974	0.3889
704	27.8937	0.3458
704	33.6155	0.3252
706	2.0566	1.0133
706	2.7736	0.9139
706	3.5849	0.8844
706	4.1698	0.8951
706	4.9811	0.9771
706	5.6604	0.9365
706	6.3774	0.9524
706	7.1132	1.0348
706	7.9057	0.9714
706	8.4906	1.0098
706	9.0755	0.9898
706	9.9057	0.9681
706	10.717	1
706	11.5283	1.0215
706	12.3654	1.1957
719	7.8249	0.5833
719	9.5954	0.7143
719	10.7389	0.7857
719	13.3578	0.8158
719	15.1653	0.8293
719	16.8251	0.8293
719	19.7391	0.8056
719	22.063	0.6765
719	24.7926	0.4138
719	26.1205	0.7647
719	28.85	0.7778
719	30.9157	0.75
719	33.2026	0.7297
719	35.8215	0.7027
720	7.524	0.6892
720	8.7779	0.7215
720	9.4282	0.7375
720	11.3788	0.6782
720	12.447	0.5543
720	13.3759	0.6667
720	14.4441	0.5612
720	15.4194	0.6392
720	16.5341	0.587
720	17.4165	0.5612
720	19.4601	0.48
720	20.3425	0.3333
720	22.479	0.619
720	23.6865	0.5972
720	24.6154	0.6104
724	7.7497	0.8267
724	10.6526	0.5896
724	12.0503	0.7754
724	14.2006	0.7454
724	14.8457	0.7823
724	15.2758	0.749
724	16.351	0.6787
724	19.4689	0.8924
724	22.3718	1.4808
724	23.662	0.8941
724	24.8447	0.8958
724	28.6077	0.9199
724	31.2956	0.8972
728	5.3745	0.0497
728	6.3533	0.1111
728	7.0778	0.3571
728	8.2888	-0.0284
728	9.1701	0.0822
728	10.8602	0.0845
728	11.7619	0.0458
728	12.832	0.1127
728	13.7048	-0.0872
728	14.8359	0.0026
728	15.9936	0.0441
728	16.6722	0.0436
728	17.0573	0.0938
728	18.1439	0.1311
728	19.9858	0.1467
728	21.4762	0.1807
728	22.4496	0.1029
728	23.4058	0.1238
728	23.6626	0.1191
728	24.3812	0.1739
728	25.5482	0.085
728	26.6347	0.1846
728	27.5717	0.126
728	28.6468	0.1613
728	29.6734	0.1056
728	31.1417	0.2222
955	1.0342	1.5407
955	1.4172	1.3248
955	1.9322	1.8248
955	2.1129	1.0578
955	2.705	1.0499
955	3.0042	1.1589
955	3.5266	0.925
955	3.7075	1.0783
955	4.1808	1.0869
955	4.4871	1.052
955	4.9603	1.1014
955	5.2178	1.075
955	5.4822	1.1138
955	5.9485	1.1465
955	6.5887	1.2746
955	6.9018	1.3486
955	7.4168	0.9489
955	7.6324	0.8727
955	7.8896	0.9876
955	8.6275	0.9421
955	8.9548	0.886
955	9.4835	0.9677
955	10.1726	0.7837
955	10.7846	0.8095
955	10.9932	0.9048
955	11.4755	0.9939
955	12.0234	0.9324
955	12.5383	0.9519
955	13.102	0.9488
955	13.4363	0.8692
955	13.6032	0.9255
955	14.007	0.8774
955	14.5573	0.7285
955	15.2463	0.7261
955	15.991	0.7026
955	16.2761	0.7637
955	17.9257	NaN
955	18.5384	NaN
956	2.9425	NaN
956	3.4513	NaN
956	3.7849	NaN
956	4.0102	0.7086
956	4.7025	0.8786
956	5.2113	1.1395
956	5.9453	1.0123
956	6.5014	1.0049
956	7.1483	0.6511
956	7.2738	0.6423
956	7.5972	0.7203
956	7.9206	0.8269
956	8.0944	0.843
956	8.2199	0.9647
956	8.4805	0.7654
956	9.0405	0.6614
956	9.4266	0.6084
956	9.8611	0.7098
956	10.6334	0.6379
956	10.9761	0.4245
956	11.4926	0.805
956	11.7098	0.9821
956	11.9319	0.6001
956	12.096	0.4851
956	12.6994	0.5959
956	13.0421	0.6361
956	13.6455	0.6453
956	14.2923	0.4483
956	15.0646	0.8126
956	15.7066	0.7437
956	16.2714	0.9443
956	16.9182	0.7219
956	17.3913	0.7057
956	17.7774	0.5486
956	18.4243	0.7134
956	19.1628	1.1912
956	19.5876	NaN
956.2	2.9425	NaN
956.2	3.4513	NaN
956.2	5.6033	0.9458
956.2	6.1622	1
956.2	6.5014	1.0049
956.2	7.4524	0.6667
956.2	7.9206	0.8269
956.2	9.0405	0.6614
956.2	9.8611	0.7098
956.2	10.5127	0.74
956.2	10.9761	0.2773
956.2	11.4926	0.805
956.2	11.7098	0.9821
956.2	12.4001	1.0567
956.2	12.6994	0.9198
956.2	13.0421	0.8141
956.2	13.4379	0.6938
956.2	13.6455	0.6408
956.2	13.993	0.5463
956.2	14.6012	0.7018
956.2	15.0646	0.7708
956.2	16.0542	1.866
956.2	16.5321	0.931
956.2	16.9182	0.7219
956.2	18.4243	0.7134
991	5.894	0.7684
991	7.4179	1.3568
991	12.8669	0.7136
991	13.6713	0.6445
991	14.3545	0.6949
991	15.8784	0.924
991	16.8769	0.8206
991	17.3761	0.7934
991	18.7949	0.703
991	19.5044	0.6632
991	20.2926	0.6823
991	20.9232	0.6788
991	21.7903	0.7832
991	22.7362	0.7749
991	23.7872	0.6773
991	24.917	1.0261
991	25.7315	0.7326
991	26.3095	0.7483
991	27.7809	0.8216
991	28.7531	0.9032
991	29.3049	1.1879
991	30.8288	0.9345
991	32.3265	1.2106
