642	17.5	NaN	2.833213344	NaN	0.640220975	0.540287334	-1.898454208	0.481808675	-0.388313049	1.052812648	0.653470363
642	18.5	NaN	2.890371758	NaN	0.679251075	1.170901942	-0.978964326	0.550027106	-0.744861616	1.613250635	1.290966681
642	19.5	NaN	2.833213344	NaN	0.721394443	0.827940277	-0.95191791	0.478467708	-0.536827426	1.449621211	1.01891952
642	20.2	NaN	2.833213344	NaN	0.753018578	1.069114818	-0.509160344	1.044261694	-0.686568865	1.345472367	1.067224815
644	7.5853	3.21203649	1.19358908	1.45	-0.021734492	-0.012882626	0.141325936	NaN	-0.721135217	2.246310994	1.76756923
644	8.1549	3.225231584	1.242366252	1.3334	0.033628181	0.082409136	0.147298687	NaN	-0.669430654	2.139924977	1.638414021
644	11.0484	3.49883213	2.149095861	0.5	0.27543235	0.323531725	-0.293029679	NaN	-0.345593711	1.913490258	1.092023967
644	11.5497	3.503805112	2.149095861	0.5	0.311959965	0.358652986	-0.361543921	NaN	-0.376294731	1.792059424	1.058449799
644	15.0811	3.404784274	2.109873749	0.7	0.537253316	0.546675277	-0.950364712	NaN	-0.419766893	1.479238107	0.918168967
644	15.5368	3.404784274	2.089676485	0.6939	0.562981546	0.602292062	-0.380967637	NaN	-0.290753451	1.705002605	0.870456196
644	20.8681	2.894081535	2.324992169	NaN	0.822902704	0.88318886	-0.703803761	NaN	-0.176259965	1.371231483	0.492743116
646	2.9553	3.715599279	3.170781618	1.7439	-0.926846246	-0.572523738	-1.074993423	2.006158229	-0.381260419	1.915377301	1.148195789
646	3.4748	3.72264783	3.182904547	1.747	-0.905598102	-0.541800428	-0.546280105	NaN	-0.379212737	1.902972824	1.136710577
646	3.9571	3.896279728	3.379183511	2.3168	-0.884792065	-0.400626831	-0.608438453	3.205964836	-0.293163736	1.764628052	0.909709121
646	4.4395	3.896279728	3.379183511	2.3168	-0.805420423	-0.349415642	-0.903127745	NaN	-0.349415642	1.707072661	0.965309441
646	4.9774	3.866318276	3.338775729	2.0619	-0.767870727	-0.300564698	-1.040154719	2.506676295	-0.395564283	1.84210398	1.118904992
646	5.4412	3.866318276	3.317942576	2.1053	-0.714166548	0.056096739	-0.729188952	NaN	-0.394970371	1.98729884	1.218141946
646	6.9996	3.803557675	3.182904547	2.0723	-0.583754804	-0.012882626	-0.730641385	NaN	-0.170788321	1.647600374	0.596526142
646	7.4633	3.803557675	3.182904547	2.0723	-0.538882222	0.056096739	-0.578926036	3.540086479	-0.217782945	1.74183366	0.750094461
646	9.0402	3.925369543	3.241400235	2.5909	-0.441455046	0.088834714	-0.721546655	NaN	-0.28143496	1.833892604	0.930311973
646	9.5597	3.925369543	3.218411717	2.6279	-0.40241975	0.181237636	-0.749294341	NaN	-0.323792959	1.824694443	0.998902445
646	11.0067	3.9702221	3.369235327	2.14	-0.282362911	0.265819826	-0.550086338	3.343808353	-0.179724931	1.735347835	0.659124932
646	13.0659	3.964723609	3.436892657	1.7664	-0.155017722	0.318453731	-0.646454453	NaN	-0.287415441	1.898938331	0.981479042
646	15.2179	3.649831926	2.953722073	1.8485	-0.024497632	0.556869162	NaN	NaN	-0.220397326	1.761987311	0.766351173
647	1.0423	3.902225163	3.156319338	0.5949	-1.834458224	-0.735637232	-0.011263192	NaN	-1.266202881	3.077667036	2.808745853
647	1.9856	4.160108894	3.615184474	0.5658	-1.531551374	-0.433093275	-0.196014884	NaN	-0.969164221	2.755633288	2.376077161
647	2.9583	4.164736233	3.615181782	0.7782	-1.292075686	-0.599110539	-0.381406843	NaN	-0.750564451	2.291635363	1.827978888
647	3.9016	4.253070474	3.684708267	0.8433	-1.16667702	-0.647982629	-0.406765954	NaN	-0.735637232	2.170104577	1.715975735
647	4.8743	4.223033834	3.646681513	0.845	-0.981896489	-0.463147188	-0.545244551	NaN	-0.65508098	2.117339265	1.608036932
647	6.9671	4.28633038	3.714123134	0.913	-0.742337425	-0.350266948	-0.617668719	NaN	-0.633746837	2.00529703	1.501184327
647	7.8809	4.465539085	4.039143643	0.7016	-0.660099327	-0.323654733	-0.662036186	NaN	-0.688358664	2.021984554	1.559974522
647	10.0622	4.334231163	3.749713466	0.7203	-0.366292473	-0.051503843	-0.817803785	NaN	-0.643214812	1.878701399	1.412205743
647	11.0055	4.4056748	3.904863437	0.6467	-0.288749308	0.026154957	-0.863698282	NaN	-0.584472164	1.833045356	1.326464736
647	12.0077	4.13664067	3.540460649	1.0172	-0.225145554	0.074921927	-0.86654864	NaN	-0.6003857	1.876560071	1.373183792
647	12.9214	4.430759654	3.810749681	NaN	-0.109814866	0.190289726	-0.794737036	NaN	-0.575008653	1.831508889	1.316515467
648	2.5641	4.337140403	3.766742866	1.2045	-1.598497972	-0.797619202	-0.6680644	NaN	-0.545244551	NaN	1.763582878
648	3.0039	4.32853751	3.735970557	1.2031	-1.476656801	-0.864647499	-0.726083681	NaN	-0.553907113	NaN	1.753261162
648	3.49	4.319861295	3.712254125	1.2	-1.355959161	-0.885761527	-0.857550237	NaN	-0.56124211	NaN	1.650003874
648	3.8835	4.286635702	3.641832395	1.2532	-1.279774518	-0.647409289	-0.913793852	NaN	-0.518018094	NaN	1.498506352
648	4.4622	4.252269539	3.556769907	1.3645	-1.15169666	-0.765717873	-1.043556083	NaN	-0.503188197	NaN	1.333394514
648	4.9715	4.366676928	3.759137525	1.313	-1.080575926	-0.6361999	-1.183843433	NaN	-0.467766134	NaN	1.198005033
648	5.4576	4.407415346	3.832700538	1.3475	-0.998043234	-0.521718065	-1.301585633	NaN	-0.463147188	NaN	1.129852524
648	5.8743	4.32853751	3.751473899	1.4231	-0.943918899	-0.384046141	-1.331048887	NaN	-0.429399258	NaN	1.00843226
648	6.9391	4.242901052	3.611328639	1.3717	-0.784604791	-0.468884256	-1.443923474	NaN	-0.402868482	NaN	0.834082347
648	7.865	4.184774672	3.537899575	1.4	-0.670016763	-0.436800988	-1.484127721	NaN	-0.392006088	NaN	0.779554208
648	8.8604	4.358326748	3.751473899	1.1154	-0.577321615	-0.468884256	-1.533403226	NaN	-0.374838915	NaN	0.768347413
649	10.043	4.40818281	3.971820933	0.5068	-0.497415937	0.775049696	-0.524755529	1.704748092	-1.969690678	2.981379767	2.888464384
649	10.9815	4.129788923	3.676591769	0.6848	-0.351829559	0.994954027	-0.090471903	1.704748092	-1.088562953	3.316590385	2.959291293
649	12.0176	3.282575244	2.515460103	1.8194	-0.224644677	0.639429898	0.119825393	1.704748092	-0.650662569	2.654860373	2.054546721
649	13.0343	4.450992839	4.181338439	0.1866	-0.133417113	0.952699804	-0.958154936	1.704748092	-0.423425433	2.184330696	1.402807269
649	13.9727	3.90786437	3.271126661	0.4697	-0.070100628	1.156252068	-0.827135821	1.704748092	-0.429860265	2.082349809	1.335790229
649	14.9894	3.931625613	3.412206558	0.7526	0.017938145	0.777580237	-0.347290544	1.704748092	-0.430475271	2.085324205	1.338862025
649	16.0256	3.992359824	3.412203261	0.6632	0.081487817	0.973351363	-0.728567126	1.704748092	-0.590951668	2.299460216	1.695175145
649	17.0031	4.474007415	4.175220769	0.6368	0.141239112	0.785133661	-1.120244589	1.704748092	-0.747392195	2.815384767	2.281463596
649	17.9415	4.256264979	3.744912374	0.666	0.197538523	0.845997015	-1.008406021	1.704748092	-0.55739326	2.428830004	1.766048422
649	18.9973	3.992359824	3.450917272	0.6608	0.250914348	1.375713582	-0.881647788	1.704748092	-0.687363936	2.69762269	2.12574051
649	20.0139	3.663987197	3.088803585	0.3964	0.30151101	1.311570815	-0.731056754	1.704748092	-0.62064049	2.57198608	1.953580655
649	22.536	3.954835338	3.488191258	0.339	0.433534128	NaN	-0.603855073	1.704748092	-0.347715203	1.713833963	0.966983846
649	25.5077	4.129788923	3.645820585	0.4	0.550084798	1.460125509	-0.753746803	1.704748092	-0.331842968	1.755268361	0.96831376
652	1.2	3.726666448	2.690639511	0.8125	-1.482805262	1.260192444	0.560187053	NaN	-1.736135565	3.282871699	3.133601121
652	1.75	3.732197531	2.706148394	0.8308	-1.121471583	1.372448954	0.204572166	NaN	-0.729811165	3.004781208	2.438382666
652	2.75	3.715516516	2.690639511	0.7813	-0.666894809	1.136518035	-0.189225333	NaN	-0.443790222	2.608369819	1.769070681
652	2.8	3.704238399	2.57480829	0.8597	-0.647791479	1.025539678	-0.223643676	NaN	-0.433555988	2.587906882	1.736810378
652	3.85	3.709894581	2.690646295	0.7344	-0.341364183	0.996210355	-0.545417069	NaN	-0.423730917	2.506659988	1.655576946
652	4.9	4.135174557	3.535704964	0.7584	-0.09629066	1.073089331	-0.837941765	NaN	-0.253860524	2.09159242	1.035033307
652	5.15	4.219925265	3.649751337	0.8084	-0.043325125	0.931179344	-0.840719545	NaN	-0.273647683	2.053328546	1.052917329
652	6.15	3.698552519	2.706141714	0.7385	0.126808847	1.12011282	-1.040437725	NaN	-0.172806964	1.939676474	0.74398287
652	6.45	3.66373599	2.609290077	0.661	0.177727688	0.392785055	-1.081165375	NaN	-0.091676789	1.873708052	0.451203
653	3.8923	3.944836699	3.582437799	0.2646	-0.499720844	1.507316589	0.109661254	NaN	-0.566338334	4.077545918	3.277593689
653	4.1877	3.947953697	3.591368605	NaN	-0.452713961	1.527902424	-0.790760009	NaN	-0.559665789	3.635254496	2.847661407
653	4.4092	4.30300913	4.004211956	0.1794	-0.418854345	1.543768085	0.013607003	NaN	-0.558441478	3.552512617	2.768386154
653	5.8369	4.242301817	3.773686946	0.0889	-0.224769873	1.298337082	-0.29021862	NaN	-0.559665789	3.482900249	2.704865134
653	6.3785	4.185062395	3.684655546	0.0607	-0.159934038	1.616453247	-0.153151179	NaN	-0.557742544	3.347712213	2.57689313
653	6.6985	4.167729773	3.660063226	0.0705	-0.123524486	1.619566445	0.114488726	NaN	-0.564050607	3.670180717	2.886241016
653	7.6339	4.242301817	3.902114074	0.1401	-0.024190239	1.433511861	-0.082295243	NaN	-0.558791128	3.311013706	2.54429914
653	7.8308	4.239981964	3.898852656	0.1405	-0.004510155	1.650215106	0.21817121	NaN	-0.556695057	3.20329101	2.442903402
653	7.9539	4.239981964	3.902114074	-0.0033	0.007670506	1.646810765	0.370873663	NaN	-0.565105831	3.652858417	2.871081333
653	8.0884	3.235496926	1.700174011	0.2143	-0.554951682	1.050192056	1.046546766	NaN	-0.495937011	3.418667225	2.493593807
653	9.2586	3.221268959	2.749978783	0.567	0.127953364	1.756667554	-1.237529588	NaN	-0.552168587	3.104142634	2.352165421
653	10.0709	3.381467352	2.838704124	0.1887	0.196142276	1.892750452	0.57588276	NaN	-0.561592741	3.495992277	2.722899404
653	11.5233	3.443135553	2.495096226	0.1936	0.127865371	1.206419808	0.631324967	NaN	-0.49200387	3.19073969	2.269452211
653	13.1661	3.913140381	3.378597245	0.72	0.261132737	1.266271319	-0.306796936	NaN	-0.492331041	3.182386099	2.261731848
653	13.9501	3.455559296	2.428406843	0.2414	0.318962692	1.297244544	-0.437884999	NaN	-0.493313199	3.151217776	2.232967026
684	0.7368	4.15514956	3.663328286	0.7059	-2.089896	NaN	0.11724956	NaN	-3.604538306	3.35075285	2.38553741
684	1.2047	4.118515087	3.59012209	1.0127	-1.598497972	NaN	-0.017858518	NaN	-2.136223556	2.083084897	1.200807801
684	1.6842	4.169435028	3.675021373	1.5233	-1.446893983	-0.202483449	-0.11440126	NaN	-1.391507928	2.197924332	1.323461052
684	2.1637	4.118515087	3.59012209	1.557	-1.315276874	-0.213564577	-0.132731712	NaN	-0.60166249	2.312545325	1.438554688
684	3.1813	4.147929562	3.627394931	1.2317	-1.082345316	-0.21331699	-0.261494643	NaN	-0.441144101	2.335603922	1.477847492
684	3.7076	4.15514956	3.639515876	1.2169	-0.980562622	0.13076507	-0.321721565	NaN	-0.333935457	2.208076592	1.375865166
684	4.1988	4.133329671	3.59012209	1.3418	-0.893795654	0.146435278	-0.351687402	NaN	-0.424800844	2.231733352	1.401724699
684	4.7135	4.118515087	3.577383488	1.4103	-0.810580277	0.082409136	-0.431706419	NaN	-0.420375721	2.199987424	1.380225986
684	5.1579	4.204282087	3.698012619	1.2159	-0.743809095	0.106879362	-0.504015532	NaN	-0.431244561	2.162069367	1.352660015
684	5.6725	4.140655465	3.59012209	1.2152	-0.671581403	0.374180818	-0.47997316	NaN	-0.350976923	2.044746572	1.261099551
684	6.1871	4.211107819	3.686584322	1.1954	-0.604220971	0.221061385	-0.573942933	NaN	-0.370773868	1.979925028	1.213219918
684	6.6667	4.251113241	3.731534168	1.1648	-0.545417069	NaN	-0.632993258	NaN	-0.41581852	2.017313446	1.246169853
684	7.1579	4.264099995	3.774552436	1.1474	-0.488575015	0.439866535	-0.653349711	NaN	-0.407817874	1.985254481	1.223746019
685	2.0114	4.784320052	4.366877463	0.506	-2.015903521	-0.760142049	-0.456495279	1.280933845	-1.060738636	2.676690244	2.310305216
685	3.1879	4.15273296	3.503389884	1.7714	-1.67932404	-0.810355381	-0.747181069	1.280933845	-1.076459484	2.207361909	1.866186438
685	4.2505	4.36688127	3.732231047	1.1591	-1.493434237	-0.810355381	-0.939047719	1.280933845	-0.933945667	2.052828023	1.609717873
685	5.0854	4.224705936	3.636920149	1.725	-1.336742582	-0.776528789	-0.932674211	1.280933845	-0.861565832	1.891846102	1.401355373
685	6.3378	4.436676975	3.937025814	1.3148	-1.16443163	-0.71233	-1.049250859	1.280933845	-0.794073099	1.826659966	1.261411179
685	7.2106	4.436676975	3.860064226	1.42	-1.049250859	-0.629984606	-1.072944542	1.280933845	-0.846531487	1.754524783	1.237330208
685	8.2353	4.469829157	3.95537364	0.8909	-0.926593625	-0.527802248	-1.21402314	1.609437912	-0.815088851	1.726900897	1.178347257
685	8.6148	4.491334972	4.025578451	0.8475	-0.879717752	-0.459024125	-1.177006356	1.609437912	-0.854725376	1.725957929	1.21902889
685	10.1708	4.36688127	3.89928421	0.8654	-0.688159639	-0.292359662	-1.16860566	1.609437912	-0.780886095	1.707018241	1.138698012
685	11.1954	4.330067329	3.776681976	0.8696	-0.580533036	-0.218404797	-1.162830861	1.609437912	-0.777398733	1.655156698	1.08034648
685	12.1442	4.342488971	3.685709435	0.8333	-0.489553488	-0.162989628	-1.218409852	1.609437912	-0.685972977	1.60837735	0.934012765
685	13.814	4.106923449	3.558958678	0.7838	-0.361543921	-0.056464537	-1.339029169	1.609437912	-0.372804326	1.615161501	0.941880503
685	15.4459	4.224705936	3.636920149	0.85	-0.243091189	0.043538302	-1.140059479	1.609437912	-0.379066634	1.558123565	0.915650527
688	2.4192	4.745427658	4.465126204	0.8039	-0.815314815	-0.435254437	-1.439695138	NaN	-1.517314624	1.412692835	1.388067788
688	3.2825	4.737995079	4.445326498	0.78	-0.718464989	-0.623807702	-1.268333563	NaN	-1.15169666	1.180775823	1.046300932
688	4.4277	4.435271149	3.983286364	0.8413	-0.374257181	-0.381992752	-1.654958428	NaN	-0.643976137	0.705520317	0.359630572
688	5.2664	4.414862827	3.951026387	0.8525	-0.145719654	-0.031903549	-1.7333019	NaN	-1.099312534	1.014179403	0.936681422
688	6.218	4.414862827	3.983286364	0.873	0.084616846	0.217286432	-2.161953963	NaN	-1.043556083	0.762766522	0.740221588
688	6.8793	4.294499215	3.847484484	0.8545	0.127073083	0.382810418	-2.299589584	NaN	-1.133203733	0.74933846	0.76458373
688	8.347	3.477738582	2.8846778	0.9524	0.289530363	0.593713511	-2.031032402	NaN	-1.24098263	0.551237934	0.689189359
688	9.8631	4.029806041	3.577822187	0.5238	0.409921829	0.682086233	-2.009915479	NaN	-1.026384655	1.229494342	1.057269325
688	10.8953	4.209598476	3.771976723	0.4902	0.520815558	0.595699718	-2.223773913	NaN	-0.819844834	1.238779946	0.943789161
688	11.5728	4.317488114	3.967285512	0.5806	0.620576488	0.675441353	-2.390324007	NaN	-0.700373226	1.058137456	0.726775362
688	12.5405	4.414862827	4.088646693	0.6857	0.645636198	0.637898706	-2.143873402	NaN	-0.595476153	1.025181011	0.591169824
688	13.3631	4.372751251	3.983286364	0.6508	0.708528283	0.63398087	-2.008424054	NaN	-0.635255702	1.001807659	0.615888095
688	14.0405	4.30605905	3.865501466	0.6071	0.667213799	0.496097698	-1.826350914	NaN	-0.603855073	1.049281979	0.581489099
689	9.1357	NaN	3.58511766	NaN	-0.110484733	1.475357798	0.197866768	NaN	-0.424495034	2.714760967	1.828236036
689	9.6437	4.137886056	3.58511766	1.0611	-0.067743652	1.48471334	0.481623358	NaN	-0.310746012	2.645103302	1.560625748
689	10.6071	4.153141633	3.611485319	1.012	0.004191205	1.49449833	0.096037188	NaN	-0.087411457	2.722518364	0.821276508
689	11.1676	NaN	3.611485319	NaN	0.044016885	1.503188113	0.069246173	NaN	-0.402120707	2.645401449	1.73435985
689	12.6565	3.981306501	3.289770354	1.2165	0.123809286	1.521131151	0.192436891	NaN	-0.510658971	2.698464404	1.937402634
689	13.1644	NaN	3.289770354	NaN	0.163563384	1.527294667	0.16779996	NaN	-0.430629082	2.615313374	1.754939871
689	13.6549	3.887119471	3.269047891	1.2306	0.186396576	1.529766802	0.137934186	NaN	-0.381846243	2.575676234	1.643008076
689	14.1278	3.659996324	2.708123532	2.3761	0.210098838	1.534714366	0.06803241	NaN	-0.355104749	2.566693989	1.587744298
689	16.2123	3.291676371	1.572130568	4.5143	0.315905031	1.56022666	0.127073083	NaN	-0.293431904	2.401905403	1.337314179
692	4.5732	NaN	NaN	NaN	-1.082935809	-0.680428408	-1.631683521	NaN	-0.775659602	1.899132957	2.022275775
692	7.0122	NaN	NaN	NaN	-0.655466114	-0.375420987	-1.589145209	NaN	-0.701179352	1.582066716	1.626373689
692	9.1463	NaN	NaN	NaN	-0.389788629	-0.168418652	-1.576486812	NaN	-0.843505062	1.739202218	1.751562279
692	12.1951	4.321401778	3.759831738	1.6712	-0.102143474	0.06831264	-1.62455155	NaN	-0.620268535	1.443643035	1.46992294
692	15.2439	NaN	NaN	NaN	0.120977927	0.259591192	-1.603952982	NaN	-0.541972353	1.46637553	1.423879121
692	19.8171	NaN	NaN	NaN	0.383355823	0.491642804	-1.609938037	NaN	-0.533241663	1.431435017	1.365428168
692	25.9146	4.305653021	3.813176781	0.7532	0.651647873	0.735488021	-1.745830537	NaN	-0.438194933	1.332234084	1.297463147
692	28.9634	NaN	NaN	NaN	0.762859793	0.838199452	-1.775492497	NaN	-0.409623743	1.371028427	1.294096832
692	31.8656	4.413739668	3.793261992	0.781	0.725420741	0.796696056	-1.756199294	NaN	-0.860146721	1.468450219	0.84178268
692	32.0122	NaN	NaN	NaN	0.862932148	0.931336967	-1.776673832	NaN	-0.331007197	1.276256256	1.150603673
692	33.2794	4.389909235	3.883915669	0.7133	0.771727281	0.839927912	-1.791559489	NaN	-0.84304027	1.442651065	0.802449915
692	35.0597	4.39392062	3.85001355	0.6552	0.827197189	0.893267725	-1.778448455	NaN	-0.829196025	1.427172354	0.778544756
692	38.1492	4.344689447	3.778555611	0.6889	0.904987086	0.970400058	-1.755041886	NaN	-0.80609194	1.387743311	0.719886478
692	39.7724	4.566322283	4.032336171	0.4828	0.943828075	1.010800592	-1.838222344	NaN	-0.803855303	1.38017568	0.709709269
693	7.622	4.404499713	3.836516825	0.6078	-0.775442423	0.430092678	-1.446893983	NaN	-0.693947501	2.091555372	2.215108153
693	11.5854	4.299139469	3.665889703	0.6744	-0.356817811	0.519269871	-1.881903019	NaN	-0.574120474	1.713581688	1.882666028
693	15.8537	4.49980967	3.912023005	0.4909	-0.043116291	0.643851889	-1.467504417	NaN	-0.522223669	1.608617576	1.792459224
693	17.378	NaN	NaN	NaN	0.048694922	0.747067023	-1.444347293	NaN	-0.590410103	1.747267554	1.908949737
693	23.7805	NaN	NaN	NaN	0.362348817	0.887644313	-1.540378377	NaN	-0.645500527	1.762467965	1.918039635
693	25.3049	4.649622383	4.167370401	0.4084	0.424483114	0.932518349	-1.566857465	NaN	-0.688756832	1.700886099	1.867747815
693	28.1074	4.419144176	3.783680413	0.7771	0.485261632	0.673352553	-1.685239626	NaN	-1.097213268	1.646733697	1.21834897
693	31.996	4.377816535	3.845427971	0.503	0.623529114	0.809417962	-1.706499625	NaN	-1.05987246	1.589398457	1.155937355
693	34.0073	4.323631869	3.731380838	0.7047	0.684711702	0.865207942	-1.669718843	NaN	-1.036201029	1.570343591	1.120602065
693	35.061	NaN	NaN	NaN	0.750566671	1.171180982	-1.613445934	NaN	-0.691149178	1.577472416	1.771420698
693	36.689	4.352895154	3.764388052	0.6623	0.766118793	0.938013084	-1.686859059	NaN	-0.986713196	1.538972529	1.054137799
693	38.4992	4.580785276	4.045553398	0.451	0.814390888	0.991398204	-1.774312556	NaN	-0.966531948	1.524184988	1.028761907
693	40.8537	NaN	NaN	NaN	0.90348914	1.291956209	-1.606941032	NaN	-0.485645325	1.384968483	1.605269236
697	1.3041	4.16236763	3.622256095	0.9631	-2.109488463	-0.714779481	-0.004610613	NaN	-1.032543689	2.658726895	2.321711021
697	1.5832	4.16236763	3.616287256	1.4587	-2.037915795	-0.768948894	-0.416880011	NaN	-1.113827454	2.58144335	2.290208822
697	1.7692	3.95070896	3.302315832	2	-1.949817774	-0.855901432	-0.512159847	NaN	-0.982964865	2.503605727	2.15777895
697	2.2809	3.870423625	3.161733881	3.317	-1.775492497	-0.996687669	-0.621757184	NaN	-1.098712294	2.314147984	2.046931263
697	2.5227	3.902414996	3.18964061	3.0899	-1.740686199	-0.897223669	-0.592759007	NaN	-1.136625731	2.340073537	2.085696936
697	2.8297	3.837372732	3.126528053	2.8547	-1.627601883	-0.796953349	-0.664948526	NaN	-1.164752091	2.307074998	2.068228914
697	2.9972	3.80319426	3.09341237	2.7253	-1.568295969	-0.778269434	-0.678652734	NaN	-1.139121832	2.3105235	2.060895624
697	3.4995	3.687470963	2.917132691	2.5422	-1.459295254	-0.663588378	-0.680230955	NaN	-1.11871296	2.308656624	2.050746242
697	3.8995	3.720382966	2.986928635	2.1011	-1.372786011	-0.568278199	-0.682009436	NaN	-1.128556165	2.276148711	2.026660299
697	4.4391	3.537326647	2.760971503	1.7183	-1.282294771	-0.453815369	-0.636388847	NaN	-1.096614286	2.285092994	2.020765801
697	4.9693	3.383525483	2.468590936	2.6717	-1.179280192	-0.363411872	-0.604587004	NaN	-1.043556083	2.222469883	1.942919969
697	5.5089	3.767803844	3.030891867	2.0215	-1.122392817	-0.291957867	-0.661260992	NaN	-1.053543325	2.254308297	1.97492789
697	5.9554	3.664912016	2.829028128	2.2474	-1.068568167	-0.203953857	-0.652005237	NaN	-1.044124103	2.297210677	2.007529234
697	6.4671	3.647651127	2.917132691	1.5711	-1.017493237	-0.13776893	-0.644738041	NaN	-1.032543689	2.353363755	2.050849147
697	6.9415	3.313083579	2.541342117	2.2281	-0.961026626	-0.089705913	-0.560190953	NaN	-1.012251123	2.397176833	2.07919151
697	7.2392	3.378610883	2.48490665	2.5558	-0.945462109	-0.057417271	-0.515503213	NaN	-1.010601411	2.412398679	2.091678859
697	7.4253	3.511064726	2.717795891	2.1618	-0.922560345	-0.039364724	-0.459657337	NaN	-0.995875211	2.405168757	2.077790179
698	2.625	4.218701498	3.852767571	1.5349	-1.872752628	-0.071818288	0.350516017	2.63905733	-0.817350784	NaN	2.185871485
698	4.4683	4.169104108	3.792867779	1.4074	-1.424619475	-0.295983097	-0.276148837	2.63905733	-0.793188535	NaN	1.936263772
698	5.6257	4.107949921	3.702483991	1.7162	-0.978964326	-0.315395911	-0.732095931	2.63905733	-0.769164667	NaN	1.579803107
